%Discharge Test
&time(seconds), volts (volts), current (amps)
58491,2.930,2.996
58492,2.930,2.996
58493,2.940,2.996
58494,2.940,2.997
58495,2.940,2.995
58496,2.930,2.996
58497,2.940,2.996
58498,2.930,2.996
58499,2.930,2.996
58500,2.930,2.997
58501,2.930,2.996
58502,2.930,2.996
58503,2.930,2.995
58504,2.930,2.996
58505,2.930,2.996
58506,2.930,2.997
58507,2.930,2.995
58508,2.930,2.997
58509,2.930,2.995
58510,2.920,2.996
58511,2.930,2.996
58512,2.920,2.996
58513,2.930,2.997
58514,2.920,2.996
58515,2.920,2.996
58516,2.920,2.996
58517,2.920,2.997
58518,2.920,2.997
58519,2.920,2.997
58520,2.920,2.996
58521,2.920,2.996
58522,2.920,2.996
58523,2.920,2.996
58524,2.920,2.997
58525,2.920,2.996
58526,2.910,2.997
58527,2.920,2.996
58528,2.920,2.996
58529,2.910,2.996
58530,2.920,2.996
58531,2.910,2.995
58532,2.920,2.996
58533,2.910,2.996
58534,2.910,2.997
58535,2.910,2.996
58536,2.910,2.996
58537,2.910,2.996
58538,2.910,2.996
58539,2.910,2.996
58540,2.910,2.996
58541,2.910,2.997
58542,2.910,2.997
58543,2.910,2.996
58544,2.910,2.996
58545,0.000,0.000
58546,2.910,2.997
58547,2.910,2.996
58548,2.910,2.996
58549,2.910,2.996
58550,2.910,2.995
58551,2.910,2.996
58552,2.910,2.997
58553,2.910,2.996
58554,2.910,2.997
58555,2.910,2.996
58556,2.910,2.996
58557,2.910,2.996
58558,2.900,2.996
58559,2.910,2.996
58560,2.910,2.996
58561,2.910,2.997
58562,2.900,2.996
58563,2.900,2.996
58564,2.910,2.997
58565,2.900,2.997
58566,2.910,2.996
58567,2.900,2.997
58568,2.900,2.996
58569,2.900,2.995
58570,2.900,2.996
58571,2.900,2.997
58572,2.900,2.996
58573,2.900,2.995
58574,2.900,2.996
58575,2.910,2.996
58576,2.900,2.996
58577,2.900,2.996
58578,2.900,2.996
58579,2.900,2.995
58580,2.900,2.996
58581,2.900,2.996
58582,2.900,2.996
58583,2.900,2.996
58584,2.900,2.995
58585,2.900,2.996
58586,2.900,2.996
58587,2.900,2.995
58588,2.900,2.995
58589,2.900,2.996
58590,2.900,2.996
58591,2.900,2.997
58592,2.890,2.996
58593,2.890,2.996
58594,2.890,2.996
58595,2.890,2.995
58596,2.890,2.997
58597,2.890,2.996
58598,2.890,2.997
58599,2.890,2.996
58600,2.890,2.995
58601,2.890,2.996
58602,2.890,2.997
58603,2.890,2.996
58604,2.890,2.996
58605,2.890,2.996
58606,2.890,2.996
58607,2.890,2.996
58608,2.890,2.995
58609,2.880,2.996
58610,2.890,2.997
58611,2.880,2.996
58612,2.890,2.996
58613,2.880,2.995
58614,2.890,2.997
58615,2.880,2.996
58616,2.880,2.996
58617,2.880,2.996
58618,2.880,2.997
58619,2.880,2.996
58620,2.880,2.996
58621,2.880,2.996
58622,2.880,2.996
58623,2.880,2.995
58624,2.880,2.996
58625,2.880,2.996
58626,2.880,2.997
58627,2.880,2.997
58628,2.880,2.995
58629,2.880,2.996
58630,2.880,2.996
58631,2.880,2.996
58632,2.880,2.996
58633,2.880,2.997
58634,2.880,2.997
58635,2.870,2.996
58636,2.870,2.996
58637,2.880,2.996
58638,2.870,2.996
58639,2.870,2.995
58640,2.870,2.996
58641,2.870,2.996
58642,2.870,2.996
58643,2.870,2.996
58644,2.870,2.996
58645,2.870,2.996
58646,2.870,2.996
58647,2.870,2.996
58648,2.870,2.996
58649,2.870,2.996
58650,2.860,2.997
58651,2.870,2.996
58652,2.870,2.996
58653,2.860,2.996
58654,2.860,2.996
58655,2.860,2.995
58656,2.860,2.996
58657,2.860,2.996
58658,2.860,2.995
58659,2.860,2.996
58660,2.860,2.996
58661,2.860,2.996
58662,2.860,2.996
58663,2.860,2.996
58664,2.860,2.996
58665,2.860,2.995
58666,2.860,2.996
58667,2.850,2.997
58668,2.860,2.996
58669,2.860,2.996
58670,2.860,2.996
58671,2.860,2.996
58672,2.850,2.996
58673,2.850,2.996
58674,2.850,2.996
58675,2.850,2.996
58676,2.850,2.996
58677,2.850,2.996
58678,2.850,2.996
58679,2.850,2.996
58680,2.850,2.997
58681,2.850,2.996
58682,2.850,2.996
58683,2.850,2.996
58684,2.850,2.996
58685,2.850,2.995
58686,2.850,2.997
58687,2.850,2.997
58688,2.850,2.997
58689,2.840,2.996
58690,2.850,2.996
58691,2.850,2.997
58692,2.850,2.995
58693,2.840,2.996
58694,2.850,2.996
58695,2.850,2.996
58696,2.840,2.997
58697,2.840,2.997
58698,2.840,2.995
58699,2.840,2.996
58700,2.840,2.996
58701,2.840,2.996
58702,2.840,2.996
58703,2.840,2.996
58704,2.840,2.997
58705,2.840,2.996
58706,2.840,2.996
58707,2.840,2.996
58708,2.840,2.997
58709,2.830,2.996
58710,2.830,2.997
58711,2.840,2.996
58712,2.830,2.996
58713,2.840,2.996
58714,2.830,2.996
58715,2.830,2.997
58716,2.830,2.995
58717,2.830,2.995
58718,2.830,2.995
58719,2.830,2.996
58720,2.830,2.996
58721,2.830,2.996
58722,2.830,2.996
58723,2.830,2.995
58724,2.830,2.996
58725,2.830,2.996
58726,2.830,2.997
58727,2.830,2.995
58728,2.830,2.995
58729,2.820,2.996
58730,2.820,2.996
58731,2.820,2.995
58732,2.820,2.996
58733,2.810,2.996
58734,2.820,2.997
58735,2.810,2.996
58736,2.820,2.996
58737,2.810,2.996
58738,2.810,2.996
58739,2.820,2.996
58740,2.820,2.995
58741,2.820,2.995
58742,2.820,2.996
58743,2.820,2.996
58744,2.810,2.996
58745,2.800,2.995
58746,2.810,2.996
58747,2.800,2.996
58748,2.800,2.996
58749,2.800,2.997
58750,2.800,2.996
58751,2.810,2.996
58752,2.800,2.996
58753,2.820,0.000
58754,2.820,0.000
58755,2.810,0.000
58756,2.810,0.000
58757,2.820,0.000
58758,2.820,0.000
58759,2.820,0.000
58760,2.810,0.000
58761,2.820,0.000
58762,2.820,0.000
58763,2.820,0.000
58764,2.820,0.000
58765,2.820,0.000
58766,2.820,0.000
58767,2.820,0.000
58768,2.820,0.000
58769,2.820,0.000
58770,2.820,0.000
58771,2.820,0.000
58772,2.820,0.000
58773,2.820,0.000
58774,2.820,0.000
58775,2.820,0.000
58776,2.820,0.000
58777,2.820,0.000
58778,2.820,0.000
58779,2.820,0.000
58780,2.820,0.000
58781,2.820,0.000
58782,2.820,0.000
58783,2.820,0.000
58784,2.820,0.000
58785,2.820,0.000
58786,2.820,0.000
58787,2.820,0.000
58788,2.820,0.000
58789,2.820,0.000
58790,2.820,0.000
58791,2.820,0.000
58792,2.820,0.000
58793,2.820,0.000
58794,2.820,0.000
58795,2.820,0.000
58796,2.820,0.000
58797,2.820,0.000
58798,2.820,0.000
58799,2.820,0.000
58800,2.820,0.000
58801,2.830,0.000
58802,2.820,0.000
58803,2.830,0.000
58804,2.830,0.000
58805,2.820,0.000
58806,2.830,0.000
58807,2.820,0.000
58808,2.820,0.000
58809,2.820,0.000
58810,2.830,0.000
58811,2.820,0.000
58812,2.820,0.000
58813,2.830,0.000
58814,2.830,0.000
58815,2.830,0.000
58816,2.830,0.000
58817,2.820,0.000
58818,2.830,0.000
58819,2.830,0.000
58820,2.830,0.000
58821,2.830,0.000
58822,2.820,0.000
58823,2.830,0.000
58824,2.830,0.000
58825,2.820,0.000
58826,2.830,0.000
58827,2.830,0.000
58828,2.830,0.000
58829,2.830,0.000
58830,2.830,0.000
58831,2.830,0.000
58832,2.830,0.000
58833,2.830,0.000
58834,2.830,0.000
58835,2.830,0.000
58836,2.830,0.000
58837,2.830,0.000
58838,2.830,0.000
58839,2.830,0.000
58840,2.830,0.000
58841,2.830,0.000
58842,2.830,0.000
58843,2.830,0.000
58844,2.830,0.000
58845,2.830,0.000
58846,2.830,0.000
58847,2.830,0.000
58848,2.830,0.000
58849,2.830,0.000
58850,2.830,0.000
58851,2.830,0.000
58852,2.830,0.000
58853,2.830,0.000
58854,2.830,0.000
58855,2.830,0.000
58856,2.830,0.000
58857,2.830,0.000
58858,2.830,0.000
58859,2.830,0.000
58860,2.830,0.000
58861,2.830,0.000
58862,2.830,0.000
58863,2.830,0.000
58864,2.830,0.000
58865,2.830,0.000
58866,2.830,0.000
58867,2.830,0.000
58868,2.830,0.000
58869,2.830,0.000
58870,2.830,0.000
58871,2.830,0.000
58872,2.830,0.000
58873,2.830,0.000
58874,2.830,0.000
58875,2.830,0.000
58876,2.830,0.000
58877,2.830,0.000
58878,2.830,0.000
58879,2.830,0.000
58880,2.830,0.000
58881,2.830,0.000
58882,2.830,0.000
58883,2.830,0.000
58884,2.830,0.000
58885,2.830,0.000
58886,2.830,0.000
58887,2.830,0.000
58888,2.830,0.000
58889,2.830,0.000
58890,2.830,0.000
58891,2.830,0.000
58892,2.830,0.000
58893,2.830,0.000
58894,2.830,0.000
58895,2.830,0.000
58896,2.830,0.000
58897,2.830,0.000
58898,2.830,0.000
58899,2.830,0.000
58900,2.830,0.000
58901,2.830,0.000
58902,2.830,0.000
58903,2.830,0.000
58904,2.830,0.000
58905,2.840,0.000
58906,2.830,0.000
58907,2.830,0.000
58908,2.830,0.000
58909,2.840,0.000
58910,2.830,0.000
58911,2.840,0.000
58912,2.830,0.000
58913,2.840,0.000
58914,2.840,0.000
58915,2.840,0.000
58916,2.830,0.000
58917,2.840,0.000
58918,2.840,0.000
58919,2.830,0.000
58920,2.830,0.000
58921,2.840,0.000
58922,2.830,0.000
58923,2.840,0.000
58924,2.830,0.000
58925,2.840,0.000
58926,2.830,0.000
58927,2.840,0.000
58928,2.840,0.000
58929,2.830,0.000
58930,2.840,0.000
58931,2.840,0.000
58932,2.830,0.000
58933,2.830,0.000
58934,2.840,0.000
58935,2.840,0.000
58936,2.840,0.000
58937,2.840,0.000
58938,2.840,0.000
58939,2.840,0.000
58940,2.840,0.000
58941,2.840,0.000
58942,2.830,0.000
58943,2.840,0.000
58944,2.840,0.000
58945,2.840,0.000
58946,2.840,0.000
58947,2.830,0.000
58948,2.840,0.000
58949,2.840,0.000
58950,2.840,0.000
58951,2.840,0.000
58952,2.840,0.000
58953,2.840,0.000
58954,2.840,0.000
58955,2.840,0.000
58956,2.840,0.000
58957,2.840,0.000
58958,2.840,0.000
58959,2.840,0.000
58960,2.840,0.000
58961,2.840,0.000
58962,2.840,0.000
58963,2.840,0.000
58964,2.840,0.000
58965,2.840,0.000
58966,2.840,0.000
58967,2.840,0.000
58968,2.840,0.000
58969,2.840,0.000
58970,2.840,0.000
58971,2.840,0.000
58972,2.840,0.000
58973,2.840,0.000
58974,2.840,0.000
58975,2.840,0.000
58976,2.840,0.000
58977,2.840,0.000
58978,2.840,0.000
58979,2.840,0.000
58980,2.840,0.000
58981,2.840,0.000
58982,2.840,0.000
58983,2.840,0.000
58984,2.840,0.000
58985,2.840,0.000
58986,2.840,0.000
58987,2.840,0.000
58988,2.840,0.000
58989,2.840,0.000
58990,2.840,0.000
58991,2.840,0.000
58992,2.840,0.000
58993,2.840,0.000
58994,2.840,0.000
58995,2.840,0.000
58996,2.830,0.000
58997,2.840,0.000
58998,2.840,0.000
58999,2.840,0.000
59000,2.840,0.000
59001,2.840,0.000
59002,2.840,0.000
59003,2.840,0.000
59004,2.840,0.000
59005,2.840,0.000
59006,2.850,0.000
59007,2.840,0.000
59008,2.840,0.000
59009,2.840,0.000
59010,2.840,0.000
59011,2.840,0.000
59012,2.840,0.000
59013,2.840,0.000
59014,2.840,0.000
59015,2.840,0.000
59016,2.850,0.000
59017,2.840,0.000
59018,2.840,0.000
59019,2.850,0.000
59020,2.840,0.000
59021,2.840,0.000
59022,2.850,0.000
59023,2.840,0.000
59024,2.850,0.000
59025,2.840,0.000
59026,2.840,0.000
59027,2.850,0.000
59028,2.850,0.000
59029,2.850,0.000
59030,2.850,0.000
59031,2.840,0.000
59032,2.850,0.000
59033,2.850,0.000
59034,2.850,0.000
59035,2.840,0.000
59036,2.850,0.000
59037,2.850,0.000
59038,2.840,0.000
59039,2.840,0.000
59040,2.840,0.000
59041,2.840,0.000
59042,2.840,0.000
59043,2.840,0.000
59044,2.850,0.000
59045,2.840,0.000
59046,2.840,0.000
59047,2.850,0.000
59048,2.840,0.000
59049,2.850,0.000
59050,2.840,0.000
59051,2.840,0.000
59052,2.850,0.000
59053,2.840,0.000
59054,2.850,0.000
59055,2.850,0.000
59056,2.850,0.000
59057,2.850,0.000
59058,2.850,0.000
59059,2.840,0.000
59060,2.840,0.000
59061,2.850,0.000
59062,2.850,0.000
59063,2.850,0.000
59064,2.850,0.000
59065,2.850,0.000
59066,2.840,0.000
59067,2.850,0.000
59068,2.850,0.000
59069,2.840,0.000
59070,2.850,0.000
59071,2.850,0.000
59072,2.850,0.000
59073,2.850,0.000
59074,2.840,0.000
59075,2.850,0.000
59076,2.840,0.000
59077,2.850,0.000
59078,2.850,0.000
59079,2.840,0.000
59080,2.840,0.000
59081,2.850,0.000
59082,2.850,0.000
59083,2.850,0.000
59084,2.850,0.000
59085,2.850,0.000
59086,2.850,0.000
59087,2.850,0.000
59088,2.850,0.000
59089,2.840,0.000
59090,2.850,0.000
59091,2.840,0.000
59092,2.850,0.000
59093,2.850,0.000
59094,2.850,0.000
59095,2.850,0.000
59096,2.850,0.000
59097,2.850,0.000
59098,2.850,0.000
59099,2.850,0.000
59100,2.850,0.000
59101,2.850,0.000
59102,2.850,0.000
59103,2.850,0.000
59104,2.850,0.000
59105,2.840,0.000
59106,2.850,0.000
59107,2.840,0.000
59108,2.850,0.000
59109,2.850,0.000
59110,2.850,0.000
59111,2.850,0.000
59112,2.850,0.000
59113,2.850,0.000
59114,2.850,0.000
59115,2.850,0.000
59116,2.850,0.000
59117,2.850,0.000
59118,2.850,0.000
59119,2.850,0.000
59120,2.850,0.000
59121,2.850,0.000
59122,2.850,0.000
59123,2.850,0.000
59124,2.850,0.000
59125,2.850,0.000
59126,2.850,0.000
59127,2.850,0.000
59128,2.850,0.000
59129,2.850,0.000
59130,2.850,0.000
59131,2.850,0.000
59132,2.850,0.000
59133,2.850,0.000
59134,2.850,0.000
59135,2.850,0.000
59136,2.850,0.000
59137,2.850,0.000
59138,2.850,0.000
59139,2.850,0.000
59140,2.850,0.000
59141,2.850,0.000
59142,2.850,0.000
59143,2.850,0.000
59144,2.850,0.000
59145,2.850,0.000
59146,2.850,0.000
59147,2.850,0.000
59148,2.850,0.000
59149,2.850,0.000
59150,2.850,0.000
59151,2.850,0.000
59152,2.850,0.000
59153,2.850,0.000
59154,2.850,0.000
59155,2.850,0.000
59156,2.850,0.000
59157,2.850,0.000
59158,2.850,0.000
59159,2.850,0.000
59160,2.850,0.000
59161,2.850,0.000
59162,2.850,0.000
59163,2.850,0.000
59164,2.850,0.000
59165,2.850,0.000
59166,2.850,0.000
59167,2.850,0.000
59168,2.850,0.000
59169,2.850,0.000
59170,2.850,0.000
59171,2.850,0.000
59172,2.850,0.000
59173,2.850,0.000
59174,2.850,0.000
59175,2.850,0.000
59176,2.850,0.000
59177,2.850,0.000
59178,2.850,0.000
59179,2.850,0.000
59180,2.850,0.000
59181,2.850,0.000
59182,2.850,0.000
59183,2.850,0.000
59184,2.850,0.000
59185,2.850,0.000
59186,2.850,0.000
59187,2.850,0.000
59188,2.850,0.000
59189,2.850,0.000
59190,2.850,0.000
59191,2.850,0.000
59192,2.850,0.000
59193,2.850,0.000
59194,2.850,0.000
59195,2.850,0.000
59196,2.850,0.000
59197,2.850,0.000
59198,2.850,0.000
59199,2.850,0.000
59200,2.850,0.000
59201,2.850,0.000
59202,2.850,0.000
59203,2.850,0.000
59204,2.850,0.000
59205,2.850,0.000
59206,2.850,0.000
59207,2.850,0.000
59208,2.850,0.000
59209,2.850,0.000
59210,2.850,0.000
59211,2.850,0.000
59212,2.850,0.000
59213,2.850,0.000
59214,2.850,0.000
59215,2.850,0.000
59216,2.850,0.000
59217,2.850,0.000
59218,2.850,0.000
59219,2.850,0.000
59220,2.860,0.000
59221,2.850,0.000
59222,2.850,0.000
59223,2.850,0.000
59224,2.850,0.000
59225,2.850,0.000
59226,2.850,0.000
59227,2.850,0.000
59228,2.850,0.000
59229,2.850,0.000
59230,2.850,0.000
59231,2.850,0.000
59232,2.850,0.000
59233,2.850,0.000
59234,2.850,0.000
59235,2.850,0.000
59236,2.850,0.000
59237,2.850,0.000
59238,2.850,0.000
59239,2.850,0.000
59240,2.850,0.000
59241,2.850,0.000
59242,2.850,0.000
59243,2.850,0.000
59244,2.850,0.000
59245,2.850,0.000
59246,2.850,0.000
59247,2.850,0.000
59248,2.850,0.000
59249,2.850,0.000
59250,2.850,0.000
59251,2.850,0.000
59252,2.850,0.000
59253,2.850,0.000
59254,2.860,0.000
59255,2.850,0.000
59256,2.850,0.000
59257,2.850,0.000
59258,2.850,0.000
59259,2.850,0.000
59260,2.850,0.000
59261,2.850,0.000
59262,2.850,0.000
59263,2.850,0.000
59264,2.850,0.000
59265,2.850,0.000
59266,2.860,0.000
59267,2.850,0.000
59268,2.850,0.000
59269,2.850,0.000
59270,2.850,0.000
59271,2.850,0.000
59272,2.850,0.000
59273,2.850,0.000
59274,2.850,0.000
59275,2.850,0.000
59276,2.850,0.000
59277,2.850,0.000
59278,2.850,0.000
59279,2.850,0.000
59280,2.850,0.000
59281,2.860,0.000
59282,2.850,0.000
59283,2.850,0.000
59284,2.850,0.000
59285,2.860,0.000
59286,2.850,0.000
59287,2.860,0.000
59288,2.850,0.000
59289,2.850,0.000
59290,2.850,0.000
59291,2.850,0.000
59292,2.850,0.000
59293,2.850,0.000
59294,2.850,0.000
59295,2.850,0.000
59296,2.850,0.000
59297,2.850,0.000
59298,2.850,0.000
59299,2.860,0.000
59300,2.860,0.000
59301,2.850,0.000
59302,2.860,0.000
59303,2.850,0.000
59304,2.850,0.000
59305,2.850,0.000
59306,2.860,0.000
59307,2.860,0.000
59308,2.850,0.000
59309,2.850,0.000
59310,2.860,0.000
59311,2.860,0.000
59312,2.860,0.000
59313,2.860,0.000
59314,2.850,0.000
59315,2.860,0.000
59316,2.850,0.000
59317,2.860,0.000
59318,2.860,0.000
59319,2.850,0.000
59320,2.860,0.000
59321,2.850,0.000
59322,2.860,0.000
59323,2.850,0.000
59324,2.860,0.000
59325,2.850,0.000
59326,2.850,0.000
59327,2.860,0.000
59328,2.860,0.000
59329,2.860,0.000
59330,2.850,0.000
59331,2.850,0.000
59332,2.850,0.000
59333,2.860,0.000
59334,2.860,0.000
59335,2.860,0.000
59336,2.850,0.000
59337,2.850,0.000
59338,2.850,0.000
59339,2.850,0.000
59340,2.860,0.000
59341,2.850,0.000
59342,2.860,0.000
59343,2.860,0.000
59344,2.860,0.000
59345,2.860,0.000
59346,2.860,0.000
59347,2.860,0.000
59348,2.860,0.000
59349,2.860,0.000
59350,2.860,0.000
59351,2.860,0.000
59352,2.860,0.000
59353,2.860,0.000
59354,2.850,0.000
59355,2.860,0.000
59356,2.850,0.000
59357,2.860,0.000
59358,2.850,0.000
59359,2.850,0.000
59360,2.860,0.000
59361,2.850,0.000
59362,2.860,0.000
59363,2.850,0.000
59364,2.860,0.000
59365,2.860,0.000
59366,2.860,0.000
59367,2.860,0.000
59368,2.860,0.000
59369,2.860,0.000
59370,2.860,0.000
59371,2.860,0.000
59372,2.860,0.000
59373,2.860,0.000
59374,2.860,0.000
59375,2.860,0.000
59376,2.860,0.000
59377,2.860,0.000
59378,2.850,0.000
59379,2.860,0.000
59380,2.860,0.000
59381,2.860,0.000
59382,2.860,0.000
59383,2.860,0.000
59384,2.860,0.000
59385,2.860,0.000
59386,2.860,0.000
59387,2.860,0.000
59388,2.850,0.000
59389,2.860,0.000
59390,2.850,0.000
59391,2.850,0.000
59392,2.860,0.000
59393,2.860,0.000
59394,2.860,0.000
59395,2.860,0.000
59396,2.860,0.000
59397,2.850,0.000
59398,2.860,0.000
59399,2.850,0.000
59400,2.860,0.000
59401,2.860,0.000
59402,2.860,0.000
59403,2.860,0.000
59404,2.860,0.000
59405,2.860,0.000
59406,2.860,0.000
59407,2.860,0.000
59408,2.860,0.000
59409,2.860,0.000
59410,2.860,0.000
59411,2.860,0.000
59412,2.860,0.000
59413,2.860,0.000
59414,2.860,0.000
59415,2.860,0.000
59416,2.860,0.000
59417,2.860,0.000
59418,2.860,0.000
59419,2.860,0.000
59420,2.860,0.000
59421,2.860,0.000
59422,2.860,0.000
59423,2.860,0.000
59424,2.860,0.000
59425,2.860,0.000
59426,2.860,0.000
59427,2.860,0.000
59428,2.860,0.000
59429,2.860,0.000
59430,2.860,0.000
59431,2.860,0.000
59432,2.860,0.000
59433,2.860,0.000
59434,2.860,0.000
59435,2.860,0.000
59436,2.860,0.000
59437,2.860,0.000
59438,2.860,0.000
59439,2.860,0.000
59440,2.860,0.000
59441,2.860,0.000
59442,2.860,0.000
59443,2.860,0.000
59444,2.860,0.000
59445,2.860,0.000
59446,2.860,0.000
59447,2.860,0.000
59448,2.860,0.000
59449,2.860,0.000
59450,2.860,0.000
59451,2.860,0.000
59452,2.860,0.000
59453,2.860,0.000
59454,2.860,0.000
59455,2.860,0.000
59456,2.860,0.000
59457,2.860,0.000
59458,2.860,0.000
59459,2.860,0.000
59460,2.860,0.000
59461,2.860,0.000
59462,2.860,0.000
59463,2.860,0.000
59464,2.860,0.000
59465,2.860,0.000
59466,2.860,0.000
59467,2.860,0.000
59468,2.860,0.000
59469,2.860,0.000
59470,2.860,0.000
59471,2.860,0.000
59472,2.860,0.000
59473,2.860,0.000
59474,2.860,0.000
59475,2.860,0.000
59476,2.860,0.000
59477,2.860,0.000
59478,2.860,0.000
59479,2.860,0.000
59480,2.860,0.000
59481,2.860,0.000
59482,2.860,0.000
59483,2.860,0.000
59484,2.860,0.000
59485,2.870,0.000
59486,2.860,0.000
59487,2.860,0.000
59488,2.860,0.000
59489,2.860,0.000
59490,2.860,0.000
59491,2.870,0.000
59492,2.860,0.000
59493,2.860,0.000
59494,2.860,0.000
59495,2.860,0.000
59496,2.860,0.000
59497,2.860,0.000
59498,2.860,0.000
59499,2.860,0.000
59500,2.860,0.000
59501,2.860,0.000
59502,2.860,0.000
59503,2.860,0.000
59504,2.860,0.000
59505,2.860,0.000
59506,2.860,0.000
59507,2.860,0.000
59508,2.860,0.000
59509,2.860,0.000
59510,2.860,0.000
59511,2.870,0.000
59512,2.860,0.000
59513,2.860,0.000
59514,2.860,0.000
59515,2.860,0.000
59516,2.860,0.000
59517,2.860,0.000
59518,2.860,0.000
59519,2.860,0.000
59520,2.870,0.000
59521,2.860,0.000
59522,2.860,0.000
59523,2.860,0.000
59524,2.860,0.000
59525,2.860,0.000
59526,2.860,0.000
59527,2.870,0.000
59528,2.870,0.000
59529,2.870,0.000
59530,2.870,0.000
59531,2.860,0.000
59532,2.860,0.000
59533,2.860,0.000
59534,2.870,0.000
59535,2.860,0.000
59536,2.860,0.000
59537,2.870,0.000
59538,2.860,0.000
59539,2.860,0.000
59540,2.870,0.000
59541,2.860,0.000
59542,2.870,0.000
59543,2.870,0.000
59544,2.870,0.000
59545,2.860,0.000
59546,2.860,0.000
59547,2.860,0.000
59548,2.860,0.000
59549,2.860,0.000
59550,2.870,0.000
59551,2.860,0.000
59552,2.860,0.000
59553,2.870,0.000
59554,2.860,0.000
59555,2.860,0.000
59556,2.870,0.000
59557,2.860,0.000
59558,2.870,0.000
59559,2.870,0.000
59560,2.860,0.000
59561,2.860,0.000
59562,2.860,0.000
59563,2.870,0.000
59564,2.860,0.000
59565,2.870,0.000
59566,2.860,0.000
59567,2.870,0.000
59568,2.870,0.000
59569,2.870,0.000
59570,2.870,0.000
59571,2.870,0.000
59572,2.860,0.000
59573,2.870,0.000
59574,2.870,0.000
59575,2.860,0.000
59576,2.870,0.000
59577,2.870,0.000
59578,2.870,0.000
59579,2.870,0.000
59580,2.870,0.000
59581,2.870,0.000
59582,2.870,0.000
59583,2.870,0.000
59584,2.870,0.000
59585,2.870,0.000
59586,2.870,0.000
59587,2.870,0.000
59588,2.870,0.000
59589,2.870,0.000
59590,2.870,0.000
59591,2.870,0.000
59592,2.870,0.000
59593,2.870,0.000
59594,2.870,0.000
59595,2.870,0.000
59596,2.870,0.000
59597,2.870,0.000
59598,2.870,0.000
59599,2.870,0.000
59600,2.870,0.000
59601,2.860,0.000
59602,2.870,0.000
59603,2.870,0.000
59604,2.870,0.000
59605,2.870,0.000
59606,2.870,0.000
59607,2.870,0.000
59608,2.860,0.000
59609,2.870,0.000
59610,2.870,0.000
59611,2.870,0.000
59612,2.870,0.000
59613,2.870,0.000
59614,2.870,0.000
59615,2.870,0.000
59616,2.870,0.000
59617,2.870,0.000
59618,2.870,0.000
59619,2.870,0.000
59620,2.870,0.000
59621,2.870,0.000
59622,2.870,0.000
59623,2.870,0.000
59624,2.870,0.000
59625,2.870,0.000
59626,2.870,0.000
59627,2.870,0.000
59628,2.870,0.000
59629,2.870,0.000
59630,2.870,0.000
59631,2.870,0.000
59632,2.870,0.000
59633,2.870,0.000
59634,2.870,0.000
59635,2.870,0.000
59636,2.870,0.000
59637,2.870,0.000
59638,2.870,0.000
59639,2.870,0.000
59640,2.870,0.000
59641,2.870,0.000
59642,2.870,0.000
59643,2.870,0.000
59644,2.870,0.000
59645,2.870,0.000
59646,2.870,0.000
59647,2.870,0.000
59648,2.870,0.000
59649,2.870,0.000
59650,2.870,0.000
59651,2.870,0.000
59652,2.870,0.000
59653,2.870,0.000
59654,2.870,0.000
59655,2.870,0.000
59656,2.870,0.000
59657,2.870,0.000
59658,2.870,0.000
59659,2.870,0.000
59660,2.870,0.000
59661,2.870,0.000
59662,2.870,0.000
59663,2.870,0.000
59664,2.870,0.000
59665,2.870,0.000
59666,2.870,0.000
59667,2.870,0.000
59668,2.870,0.000
59669,2.870,0.000
59670,2.870,0.000
59671,2.870,0.000
59672,2.870,0.000
59673,2.870,0.000
59674,2.870,0.000
59675,2.870,0.000
59676,2.870,0.000
59677,2.870,0.000
59678,2.870,0.000
59679,2.870,0.000
59680,2.870,0.000
59681,2.870,0.000
59682,2.870,0.000
59683,2.870,0.000
59684,2.870,0.000
59685,2.870,0.000
59686,2.870,0.000
59687,2.870,0.000
59688,2.870,0.000
59689,2.870,0.000
59690,2.870,0.000
59691,2.870,0.000
59692,2.870,0.000
59693,2.870,0.000
59694,2.870,0.000
59695,2.870,0.000
59696,2.870,0.000
59697,2.870,0.000
59698,2.870,0.000
59699,2.870,0.000
59700,2.870,0.000
59701,2.870,0.000
59702,2.870,0.000
59703,2.870,0.000
59704,2.870,0.000
59705,2.870,0.000
59706,2.870,0.000
59707,2.870,0.000
59708,2.870,0.000
59709,2.870,0.000
59710,2.870,0.000
59711,2.870,0.000
59712,2.870,0.000
59713,2.870,0.000
59714,2.870,0.000
59715,2.870,0.000
59716,2.870,0.000
59717,2.880,0.000
59718,2.870,0.000
59719,2.870,0.000
59720,2.870,0.000
59721,2.870,0.000
59722,2.870,0.000
59723,2.870,0.000
59724,2.870,0.000
59725,2.870,0.000
59726,2.870,0.000
59727,2.880,0.000
59728,2.870,0.000
59729,2.870,0.000
59730,2.870,0.000
59731,2.870,0.000
59732,2.880,0.000
59733,2.880,0.000
59734,2.870,0.000
59735,2.870,0.000
59736,2.870,0.000
59737,2.870,0.000
59738,2.880,0.000
59739,2.870,0.000
59740,2.870,0.000
59741,2.870,0.000
59742,2.870,0.000
59743,2.870,0.000
59744,2.870,0.000
59745,2.870,0.000
59746,2.870,0.000
59747,2.870,0.000
59748,2.870,0.000
59749,2.870,0.000
59750,2.870,0.000
59751,2.870,0.000
59752,2.870,0.000
59753,2.870,0.000
59754,2.870,0.000
59755,2.870,0.000
59756,2.870,0.000
59757,2.870,0.000
59758,2.870,0.000
59759,2.870,0.000
59760,2.870,0.000
