47681,3.420,2.998
47682,3.410,2.996
47683,3.420,2.997
47684,3.410,2.997
47685,3.410,2.996
47686,3.420,2.996
47687,3.410,2.995
47688,3.410,2.996
47689,3.410,2.997
47690,3.410,2.996
47691,3.420,2.997
47692,3.420,2.996
47693,3.410,2.997
47694,3.420,2.997
47695,3.420,2.996
47696,3.420,2.997
47697,3.410,2.996
47698,3.420,2.997
47699,3.410,2.996
47700,3.420,2.997
47701,3.420,2.996
47702,3.420,2.997
47703,3.420,2.997
47704,3.410,2.997
47705,3.420,2.996
47706,3.420,2.997
47707,3.420,2.996
47708,3.410,2.996
47709,3.420,2.997
47710,3.420,2.997
47711,3.410,2.997
47712,3.410,2.996
47713,3.420,2.996
47714,3.420,2.997
47715,3.420,2.996
47716,3.410,2.996
47717,3.410,2.997
47718,3.410,2.996
47719,3.410,2.997
47720,3.410,2.997
47721,3.420,2.996
47722,3.410,2.996
47723,3.410,2.997
47724,3.420,2.997
47725,3.410,2.996
47726,3.420,2.996
47727,3.410,2.997
47728,3.410,2.996
47729,3.410,2.997
47730,3.410,2.996
47731,3.420,2.997
47732,3.410,2.996
47733,3.410,2.996
47734,3.420,2.996
47735,3.420,2.996
47736,3.410,2.997
47737,3.420,2.996
47738,3.420,2.997
47739,3.410,2.996
47740,3.410,2.996
47741,3.420,2.997
47742,3.410,2.997
47743,3.410,2.997
47744,3.410,2.997
47745,3.420,2.997
47746,3.420,2.996
47747,3.410,2.997
47748,3.410,2.996
47749,3.410,2.996
47750,3.410,2.996
47751,3.420,2.996
47752,3.420,2.997
47753,3.410,2.996
47754,3.420,2.996
47755,3.420,2.997
47756,3.410,2.996
47757,3.410,2.996
47758,3.410,2.997
47759,3.410,2.995
47760,3.410,2.997
47761,3.420,2.996
47762,3.410,2.997
47763,3.420,2.996
47764,3.420,2.997
47765,3.410,2.997
47766,3.410,2.997
47767,3.420,2.997
47768,3.420,2.996
47769,3.410,2.997
47770,3.410,2.995
47771,3.410,2.997
47772,3.420,2.996
47773,3.410,2.997
47774,3.420,2.997
47775,3.420,2.996
47776,3.420,2.997
47777,3.420,2.996
47778,3.420,2.996
47779,3.410,2.997
47780,3.410,2.996
47781,3.420,2.997
47782,3.410,2.998
47783,3.410,2.997
47784,3.410,2.996
47785,3.420,2.997
47786,3.410,2.996
47787,3.410,2.996
47788,3.410,2.996
47789,3.420,2.996
47790,3.410,2.996
47791,3.420,2.995
47792,3.420,2.997
47793,3.420,2.996
47794,3.420,2.996
47795,3.410,2.996
47796,3.410,2.996
47797,3.410,2.997
47798,3.420,2.996
47799,3.410,2.996
47800,3.420,2.996
47801,3.420,2.996
47802,3.410,2.996
47803,3.420,2.997
47804,3.420,2.996
47805,3.410,2.996
47806,3.410,2.996
47807,3.420,2.997
47808,3.410,2.996
47809,3.420,2.996
47810,3.420,2.997
47811,3.410,2.997
47812,3.420,2.996
47813,3.420,2.997
47814,3.410,2.997
47815,3.410,2.996
47816,3.410,2.997
47817,3.410,2.996
47818,3.420,2.996
47819,3.420,2.997
47820,3.410,2.996
47821,3.410,2.997
47822,3.420,2.996
47823,3.420,2.996
47824,3.420,2.996
47825,3.410,2.997
47826,3.410,2.996
47827,3.410,2.997
47828,3.420,2.997
47829,3.410,2.996
47830,3.420,2.996
47831,3.410,2.997
47832,3.410,2.996
47833,3.420,2.996
47834,3.410,2.997
47835,3.420,2.996
47836,3.420,2.996
47837,3.410,2.996
47838,3.410,2.996
47839,3.410,2.996
47840,3.410,2.996
47841,3.410,2.997
47842,3.420,2.996
47843,3.410,2.997
47844,3.420,2.996
47845,3.420,2.996
47846,3.420,2.997
47847,3.410,2.996
47848,3.410,2.996
47849,3.410,2.997
47850,3.410,2.996
47851,3.410,2.996
47852,3.410,2.996
47853,3.410,2.997
47854,3.410,2.997
47855,3.420,2.996
47856,3.410,2.995
47857,3.410,2.996
47858,3.410,2.996
47859,3.410,2.996
47860,3.410,2.996
47861,3.410,2.997
47862,3.410,2.997
47863,3.420,2.997
47864,3.410,2.996
47865,3.410,2.997
47866,3.420,2.996
47867,3.410,2.996
47868,3.410,2.996
47869,3.410,2.996
47870,3.410,2.996
47871,3.410,2.996
47872,3.410,2.997
47873,3.410,2.996
47874,3.410,2.996
47875,3.420,2.997
47876,3.420,2.997
47877,3.410,2.996
47878,3.410,2.997
47879,3.410,2.997
47880,3.410,2.997
47881,3.410,2.997
47882,3.410,2.997
47883,3.410,2.995
47884,3.410,2.997
47885,3.410,2.996
47886,3.420,2.996
47887,3.410,2.997
47888,3.420,2.995
47889,3.410,2.996
47890,3.410,2.996
47891,3.410,2.996
47892,3.410,2.996
47893,3.420,2.996
47894,3.410,2.996
47895,3.410,2.997
47896,3.410,2.997
47897,3.410,2.996
47898,3.420,2.996
47899,3.410,2.996
47900,3.420,2.996
47901,3.420,2.996
47902,3.420,2.997
47903,3.410,2.997
47904,3.420,2.996
47905,3.410,2.997
47906,3.420,2.997
47907,3.410,2.996
47908,3.410,2.996
47909,3.410,2.996
47910,3.420,2.996
47911,3.420,2.996
47912,3.410,2.996
47913,3.410,2.997
47914,3.410,2.996
47915,3.420,2.996
47916,3.420,2.996
47917,3.410,2.996
47918,3.410,2.996
47919,3.410,2.996
47920,3.410,2.996
47921,3.410,2.996
47922,3.410,2.996
47923,3.410,2.996
47924,3.410,2.996
47925,3.420,2.996
47926,3.410,2.997
47927,3.410,2.996
47928,3.410,2.996
47929,3.410,2.996
47930,3.410,2.997
47931,3.410,2.996
47932,3.410,2.996
47933,3.410,2.997
47934,3.420,2.996
47935,3.420,2.996
47936,3.410,2.996
47937,3.410,2.996
47938,3.420,2.997
47939,3.420,2.997
47940,3.410,2.997
47941,3.410,2.997
47942,3.410,2.996
47943,3.410,2.996
47944,3.410,2.996
47945,3.410,2.996
47946,3.420,2.996
47947,3.410,2.997
47948,3.410,2.996
47949,3.410,2.996
47950,3.410,2.996
47951,3.410,2.996
47952,3.410,2.996
47953,3.410,2.995
47954,3.420,2.996
47955,3.410,2.997
47956,3.410,2.996
47957,3.410,2.997
47958,3.410,2.996
47959,3.410,2.996
47960,3.410,2.997
47961,3.410,2.996
47962,3.410,2.996
47963,3.410,2.996
47964,3.410,2.997
47965,3.410,2.996
47966,3.410,2.996
47967,3.410,2.995
47968,3.410,2.997
47969,3.410,2.996
47970,3.410,2.997
47971,3.410,2.996
47972,3.410,2.996
47973,3.410,2.997
47974,3.410,2.996
47975,3.410,2.996
47976,3.410,2.996
47977,3.410,2.997
47978,3.410,2.997
47979,3.410,2.997
47980,3.410,2.997
47981,3.410,2.996
47982,3.410,2.995
47983,3.410,2.996
47984,3.410,2.996
47985,3.410,2.996
47986,3.410,2.997
47987,3.410,2.996
47988,3.410,2.996
47989,3.410,2.997
47990,3.410,2.996
47991,3.410,2.996
47992,3.410,2.997
47993,3.410,2.996
47994,3.410,2.996
47995,3.410,2.996
47996,3.410,2.997
47997,3.410,2.996
47998,3.410,2.997
47999,3.410,2.996
48000,3.410,2.996
48001,3.410,2.996
48002,3.410,2.996
48003,3.410,2.997
48004,3.410,2.997
48005,3.410,2.996
48006,3.410,2.996
48007,3.410,2.997
48008,3.410,2.996
48009,3.410,2.996
48010,3.410,2.996
48011,3.410,2.996
48012,3.410,2.997
48013,3.410,2.997
48014,3.410,2.996
48015,3.410,2.996
48016,3.410,2.996
48017,3.410,2.998
48018,3.410,2.996
48019,3.410,2.995
48020,3.410,2.997
48021,3.410,2.997
48022,3.410,2.997
48023,3.410,2.997
48024,3.410,2.996
48025,3.410,2.996
48026,3.410,2.996
48027,3.410,2.996
48028,3.410,2.996
48029,3.410,2.996
48030,3.410,2.997
48031,3.410,2.997
48032,3.410,2.997
48033,3.410,2.996
48034,3.410,2.996
48035,3.410,2.997
48036,3.410,2.997
48037,3.410,2.997
48038,3.410,2.996
48039,3.410,2.996
48040,3.410,2.997
48041,3.410,2.996
48042,3.410,2.996
48043,3.410,2.996
48044,3.410,2.996
48045,3.410,2.996
48046,3.410,2.996
48047,3.410,2.996
48048,3.410,2.997
48049,3.410,2.998
48050,3.410,2.997
48051,3.410,2.996
48052,3.410,2.996
48053,3.410,2.996
48054,3.410,2.996
48055,3.410,2.996
48056,3.410,2.996
48057,3.410,2.997
48058,3.410,2.997
48059,3.410,2.997
48060,3.410,2.997
48061,3.410,2.996
48062,3.410,2.996
48063,3.410,2.997
48064,3.410,2.996
48065,3.410,2.996
48066,3.410,2.997
48067,3.410,2.996
48068,3.410,2.997
48069,3.410,2.996
48070,3.410,2.997
48071,3.410,2.997
48072,3.410,2.997
48073,3.410,2.997
48074,3.410,2.997
48075,3.410,2.996
48076,3.410,2.996
48077,3.410,2.997
48078,3.410,2.996
48079,3.410,2.996
48080,3.410,2.996
48081,3.410,2.996
48082,3.410,2.997
48083,3.410,2.996
48084,3.410,2.997
48085,3.410,2.996
48086,3.410,2.996
48087,3.410,2.997
48088,3.410,2.996
48089,3.410,2.996
48090,3.410,2.997
48091,3.410,2.997
48092,3.410,2.997
48093,3.410,2.996
48094,3.410,2.997
48095,3.410,2.996
48096,3.410,2.997
48097,3.410,2.996
48098,3.410,2.996
48099,3.410,2.997
48100,3.410,2.996
48101,3.410,2.996
48102,3.410,2.996
48103,3.410,2.997
48104,3.410,2.996
48105,3.410,2.997
48106,3.410,2.997
48107,3.410,2.997
48108,3.410,2.996
48109,3.410,2.997
48110,3.410,2.997
48111,3.410,2.997
48112,3.410,2.996
48113,3.410,2.996
48114,3.410,2.997
48115,3.410,2.997
48116,3.410,2.996
48117,3.410,2.997
48118,3.410,2.997
48119,3.410,2.997
48120,3.410,2.997
48121,3.410,2.996
48122,3.410,2.997
48123,3.410,2.996
48124,3.410,2.996
48125,3.410,2.996
48126,3.410,2.996
48127,3.410,2.996
48128,3.410,2.997
48129,3.410,2.997
48130,3.410,2.997
48131,3.410,2.997
48132,3.410,2.996
48133,3.410,2.997
48134,3.410,2.997
48135,3.410,2.997
48136,3.410,2.997
48137,3.410,2.997
48138,3.420,2.996
48139,3.410,2.997
48140,3.410,2.997
48141,3.410,2.997
48142,3.410,2.997
48143,3.410,2.997
48144,3.410,2.996
48145,3.410,2.996
48146,3.410,2.996
48147,3.410,2.996
48148,3.410,2.997
48149,3.410,2.998
48150,3.410,2.996
48151,3.410,2.997
48152,3.410,2.997
48153,3.410,2.996
48154,3.410,2.996
48155,3.410,2.996
48156,3.410,2.997
48157,3.410,2.996
48158,3.410,2.997
48159,3.410,2.997
48160,3.410,2.997
48161,3.410,2.997
48162,3.410,2.996
48163,3.410,2.997
48164,3.410,2.997
48165,3.410,2.996
48166,3.410,2.997
48167,3.410,2.997
48168,3.410,2.996
48169,3.410,2.997
48170,3.410,2.998
48171,3.410,2.997
48172,3.410,2.997
48173,3.400,2.997
48174,3.410,2.996
48175,3.410,2.997
48176,3.410,2.996
48177,3.410,2.997
48178,3.410,2.996
48179,3.410,2.997
48180,3.410,2.996
48181,3.410,2.998
48182,3.410,2.997
48183,3.410,2.997
48184,3.410,2.997
48185,3.410,2.997
48186,3.410,2.997
48187,3.410,2.998
48188,3.410,2.996
48189,3.410,2.997
48190,3.410,2.997
48191,3.410,2.996
48192,3.410,2.997
48193,3.410,2.998
48194,3.410,2.996
48195,3.410,2.997
48196,3.410,2.997
48197,3.410,2.997
48198,3.410,2.997
48199,3.410,2.997
48200,3.410,2.996
48201,3.410,2.996
48202,3.410,2.997
48203,3.410,2.997
48204,3.410,2.996
48205,3.410,2.996
48206,3.410,2.997
48207,3.410,2.996
48208,3.400,2.997
48209,3.410,2.998
48210,3.410,2.997
48211,3.410,2.996
48212,3.410,2.996
48213,3.410,2.996
48214,3.410,2.996
48215,3.410,2.996
48216,3.410,2.997
48217,3.410,2.998
48218,3.410,2.997
48219,3.410,2.997
48220,3.410,2.996
48221,3.410,2.996
48222,3.410,2.997
48223,3.410,2.997
48224,3.410,2.996
48225,3.410,2.997
48226,3.410,2.997
48227,3.410,2.996
48228,3.410,2.997
48229,3.410,2.996
48230,3.410,2.996
48231,3.410,2.996
48232,3.410,2.996
48233,3.410,2.996
48234,3.410,2.996
48235,3.410,2.996
48236,3.410,2.996
48237,3.410,2.997
48238,3.410,2.996
48239,3.410,2.997
48240,3.410,2.997
48241,3.410,2.997
48242,3.410,2.996
48243,3.410,2.997
48244,3.410,2.997
48245,3.410,2.996
48246,3.410,2.998
48247,3.410,2.997
48248,3.410,2.996
48249,3.400,2.996
48250,3.410,2.997
48251,3.410,2.997
48252,3.410,2.997
48253,3.410,2.996
48254,3.410,2.996
48255,3.410,2.997
48256,3.400,2.996
48257,3.410,2.997
48258,3.410,2.997
48259,3.410,2.997
48260,3.400,2.997
48261,3.410,2.997
48262,3.410,2.996
48263,3.410,2.997
48264,3.410,2.996
48265,3.410,2.997
48266,3.410,2.997
48267,3.410,2.997
48268,3.410,2.996
48269,3.410,2.997
48270,3.410,2.997
48271,3.410,2.997
48272,3.410,2.997
48273,3.410,2.996
48274,3.410,2.996
48275,3.410,2.996
48276,3.410,2.997
48277,3.410,2.997
48278,3.410,2.996
48279,3.410,2.997
48280,3.410,2.996
48281,3.410,2.997
48282,3.410,2.997
48283,3.410,2.997
48284,3.410,2.997
48285,3.410,2.997
48286,3.410,2.996
48287,3.410,2.996
48288,3.410,2.996
48289,3.410,2.997
48290,3.410,2.996
48291,3.410,2.996
48292,3.410,2.997
48293,3.410,2.996
48294,3.410,2.996
48295,3.410,2.997
48296,3.410,2.996
48297,3.410,2.998
48298,3.410,2.996
48299,3.410,2.997
48300,3.410,2.996
48301,3.410,2.997
48302,3.410,2.996
48303,3.410,2.997
48304,3.410,2.996
48305,3.410,2.996
48306,3.400,2.996
48307,3.410,2.997
48308,3.410,2.996
48309,3.410,2.996
48310,3.410,2.997
48311,3.410,2.997
48312,3.410,2.998
48313,3.410,2.997
48314,3.410,2.996
48315,3.410,2.997
48316,3.410,2.996
48317,3.410,2.996
48318,3.410,2.998
48319,3.410,2.996
48320,3.410,2.997
48321,3.410,2.997
48322,3.410,2.996
48323,3.410,2.996
48324,3.410,2.996
48325,3.410,2.996
48326,3.410,2.996
48327,3.410,2.997
48328,3.400,2.997
48329,3.410,2.996
48330,3.410,2.996
48331,3.400,2.997
48332,3.400,2.997
48333,3.410,2.996
48334,3.410,2.996
48335,3.410,2.997
48336,3.410,2.997
48337,3.410,2.998
48338,3.410,2.996
48339,3.410,2.997
48340,3.400,2.997
48341,3.410,2.997
48342,3.410,2.996
48343,3.410,2.996
48344,3.410,2.997
48345,3.410,2.997
48346,3.400,2.996
48347,3.410,2.997
48348,3.410,2.996
48349,3.410,2.996
48350,3.410,2.996
48351,3.410,2.997
48352,3.410,2.997
48353,3.410,2.996
48354,3.400,2.997
48355,3.410,2.996
48356,3.410,2.996
48357,3.410,2.997
48358,3.410,2.997
48359,3.400,2.997
48360,3.410,2.997
48361,3.410,2.998
48362,3.410,2.996
48363,3.410,2.997
48364,3.410,2.997
48365,3.410,2.996
48366,3.410,2.996
48367,3.410,2.995
48368,3.410,2.998
48369,3.410,2.997
48370,3.410,2.997
48371,3.410,2.996
48372,3.410,2.996
48373,3.410,2.996
48374,3.400,2.996
48375,3.410,2.996
48376,3.410,2.997
48377,3.410,2.996
48378,3.410,2.996
48379,3.410,2.997
48380,3.410,2.997
48381,3.400,2.997
48382,3.410,2.997
48383,3.400,2.996
48384,3.410,2.997
48385,3.410,2.997
48386,3.410,2.997
48387,3.410,2.997
48388,3.410,2.996
48389,3.410,2.998
48390,3.410,2.997
48391,3.410,2.997
48392,3.410,2.996
48393,3.410,2.996
48394,3.410,2.997
48395,3.410,2.997
48396,3.410,2.997
48397,3.410,2.996
48398,3.410,2.997
48399,3.410,2.997
48400,3.410,2.996
48401,3.410,2.996
48402,3.400,2.996
48403,3.400,2.998
48404,3.410,2.996
48405,3.410,2.997
48406,3.410,2.997
48407,3.410,2.997
48408,3.410,2.997
48409,3.410,2.996
48410,3.410,2.997
48411,3.410,2.997
48412,3.410,2.997
48413,3.410,2.996
48414,3.410,2.997
48415,3.410,2.996
48416,3.410,2.996
48417,3.410,2.997
48418,3.400,2.997
48419,3.410,2.997
48420,3.400,2.997
48421,3.400,2.997
48422,3.410,2.997
48423,3.410,2.996
48424,3.410,2.997
48425,3.410,2.996
48426,3.400,2.997
48427,3.410,2.997
48428,3.410,2.997
48429,3.410,2.997
48430,3.410,2.997
48431,3.410,2.997
48432,3.410,2.996
48433,3.400,2.997
48434,3.410,2.997
48435,3.410,2.997
48436,3.410,2.997
48437,3.410,2.996
48438,3.410,2.997
48439,3.410,2.997
48440,3.410,2.996
48441,3.400,2.997
48442,3.410,2.997
48443,3.410,2.997
48444,3.400,2.997
48445,3.400,2.996
48446,3.410,2.997
48447,3.410,2.997
48448,3.410,2.996
48449,3.410,2.997
48450,3.410,2.997
48451,3.410,2.996
48452,3.410,2.997
48453,3.410,2.997
48454,3.410,2.997
48455,3.410,2.996
48456,3.410,2.996
48457,3.410,2.997
48458,3.410,2.997
48459,3.410,2.997
48460,3.410,2.997
48461,3.410,2.996
48462,3.400,2.996
48463,3.410,2.997
48464,3.410,2.997
48465,3.410,2.997
48466,3.410,2.996
48467,3.410,2.997
48468,3.410,2.997
48469,3.410,2.996
48470,3.410,2.997
48471,3.410,2.996
48472,3.410,2.997
48473,3.410,2.996
48474,3.410,2.997
48475,3.410,2.998
48476,3.410,2.997
48477,3.410,2.997
48478,3.410,2.998
48479,3.410,2.998
48480,3.410,2.997
48481,3.410,2.996
48482,3.410,2.996
48483,3.410,2.997
48484,3.410,2.996
48485,3.410,2.997
48486,3.410,2.996
48487,3.410,2.997
48488,3.410,2.997
48489,3.410,2.998
48490,3.400,2.996
48491,3.410,2.995
48492,3.410,2.997
48493,3.400,2.997
48494,3.400,2.996
48495,3.400,2.997
48496,3.400,2.997
48497,3.410,2.996
48498,3.410,2.997
48499,3.410,2.996
48500,3.400,2.996
48501,3.400,2.996
48502,3.410,2.997
48503,3.410,2.997
48504,3.400,2.996
48505,3.400,2.998
48506,3.410,2.996
48507,3.410,2.997
48508,3.410,2.997
48509,3.410,2.996
48510,3.410,2.996
48511,3.410,2.997
48512,3.410,2.997
48513,3.400,2.996
48514,3.410,2.997
48515,3.410,2.996
48516,3.400,2.997
48517,3.400,2.996
48518,3.410,2.996
48519,3.410,2.997
48520,3.410,2.996
48521,3.410,2.996
48522,3.410,2.996
48523,3.410,2.996
48524,3.410,2.996
48525,3.410,2.997
48526,3.410,2.996
48527,3.400,2.996
48528,3.410,2.996
48529,3.410,2.997
48530,3.400,2.997
48531,3.410,2.997
48532,3.400,2.996
48533,3.400,2.996
48534,3.410,2.997
48535,3.400,2.997
48536,3.410,2.996
48537,3.400,2.997
48538,3.410,2.996
48539,3.400,2.997
48540,3.410,2.997
48541,3.410,2.996
48542,3.410,2.996
48543,3.410,2.997
48544,3.410,2.997
48545,3.410,2.995
48546,3.410,2.996
48547,3.400,2.996
48548,3.410,2.996
48549,3.410,2.996
48550,3.400,2.997
48551,3.410,2.997
48552,3.400,2.997
48553,3.410,2.997
48554,3.400,2.997
48555,3.400,2.996
48556,3.400,2.997
48557,3.400,2.996
48558,3.410,2.996
48559,3.400,2.997
48560,3.400,2.996
48561,3.410,2.997
48562,3.410,2.997
48563,3.400,2.995
48564,3.410,2.997
48565,3.400,2.997
48566,3.400,2.996
48567,3.410,2.996
48568,3.410,2.996
48569,3.410,2.997
48570,3.400,2.997
48571,3.400,2.996
48572,3.410,2.997
48573,3.400,2.996
48574,3.410,2.996
48575,3.400,2.996
48576,3.410,2.996
48577,3.410,2.997
48578,3.410,2.997
48579,3.410,2.997
48580,3.400,2.996
48581,3.410,2.996
48582,3.410,2.997
48583,3.410,2.997
48584,3.400,2.997
48585,3.410,2.996
48586,3.410,2.997
48587,3.410,2.997
48588,3.400,2.998
48589,3.400,2.997
48590,3.400,2.996
48591,3.410,2.997
48592,3.410,2.997
48593,3.410,2.996
48594,3.410,2.996
48595,3.410,2.997
48596,3.400,2.997
48597,3.410,2.996
48598,3.410,2.997
48599,3.400,2.997
48600,3.400,2.997
48601,3.400,2.996
48602,3.410,2.997
48603,3.400,2.996
48604,3.400,2.998
48605,3.400,2.996
48606,3.410,2.997
48607,3.400,2.997
48608,3.400,2.996
48609,3.400,2.997
48610,3.410,2.997
48611,3.400,2.997
48612,3.400,2.997
48613,3.400,2.996
48614,3.410,2.996
48615,3.400,2.996
48616,3.400,2.997
48617,3.400,2.996
48618,3.410,2.996
48619,3.400,2.996
48620,3.400,2.997
48621,3.410,2.997
48622,3.400,2.996
48623,3.410,2.996
48624,3.410,2.996
48625,3.410,2.997
48626,3.410,2.996
48627,3.400,2.998
48628,3.400,2.998
48629,3.400,2.996
48630,3.400,2.998
48631,3.410,2.996
48632,3.400,2.997
48633,3.400,2.996
48634,3.400,2.996
48635,3.400,2.997
48636,3.410,2.996
48637,3.410,2.996
48638,3.400,2.996
48639,3.400,2.996
48640,3.410,2.997
48641,3.400,2.997
48642,3.400,2.997
48643,3.400,2.996
48644,3.410,2.996
48645,3.410,2.996
48646,3.410,2.997
48647,3.400,2.997
48648,3.400,2.996
48649,3.400,2.996
48650,3.400,2.996
48651,3.400,2.997
48652,3.400,2.996
48653,3.400,2.996
48654,3.400,2.998
48655,3.400,2.997
48656,3.410,2.996
48657,3.400,2.996
48658,3.410,2.996
48659,3.410,2.997
48660,3.400,2.996
48661,3.400,2.997
48662,3.410,2.997
48663,3.400,2.996
48664,3.400,2.996
48665,3.410,2.996
48666,3.400,2.997
48667,3.400,2.996
48668,3.400,2.996
48669,3.400,2.997
48670,3.400,2.997
48671,3.400,2.997
48672,3.400,2.997
48673,3.410,2.996
48674,3.400,2.996
48675,3.410,2.996
48676,3.410,2.996
48677,3.410,2.996
48678,3.410,2.996
48679,3.410,2.996
48680,3.400,2.997
48681,3.400,2.996
48682,3.400,2.996
48683,3.400,2.998
48684,3.410,2.996
48685,3.410,2.997
48686,3.410,2.997
48687,3.410,2.996
48688,3.410,2.997
48689,3.400,2.997
48690,3.400,2.996
48691,3.400,2.996
48692,3.400,2.996
48693,3.400,2.997
48694,3.400,2.996
48695,3.400,2.996
48696,3.410,2.996
48697,3.400,2.997
48698,3.400,2.997
48699,3.400,2.996
48700,3.400,2.997
48701,3.400,2.997
48702,3.400,2.997
48703,3.400,2.997
48704,3.400,2.997
48705,3.410,2.997
48706,3.400,2.997
48707,3.400,2.997
48708,3.400,2.996
48709,3.400,2.996
48710,3.410,2.996
48711,3.400,2.996
48712,3.410,2.996
48713,3.400,2.997
48714,3.410,2.996
48715,3.400,2.996
48716,3.400,2.997
48717,3.410,2.998
48718,3.410,2.996
48719,3.410,2.996
48720,3.400,2.996
48721,3.400,2.997
48722,3.400,2.997
48723,3.400,2.996
48724,3.410,2.996
48725,3.410,2.997
48726,3.400,2.997
48727,3.410,2.997
48728,3.400,2.997
48729,3.400,2.996
48730,3.400,2.996
48731,3.400,2.997
48732,3.400,2.997
48733,3.400,2.996
48734,3.410,2.997
48735,3.400,2.996
48736,3.400,2.996
48737,3.410,2.997
48738,3.410,2.997
48739,3.410,2.997
48740,3.410,2.997
48741,3.400,2.997
48742,3.400,2.997
48743,3.400,2.997
48744,3.410,2.997
48745,3.410,2.997
48746,3.400,2.997
48747,3.410,2.996
48748,3.400,2.997
48749,3.400,2.996
48750,3.400,2.996
48751,3.400,2.996
48752,3.410,2.996
48753,3.400,2.996
48754,3.410,2.997
48755,3.410,2.996
48756,3.400,2.996
48757,3.400,2.997
48758,3.400,2.997
48759,3.400,2.997
48760,3.400,2.997
48761,0.000,0.000
48762,3.400,2.997
48763,3.400,2.996
48764,3.410,2.996
48765,3.400,2.997
48766,3.400,2.997
48767,3.400,2.996
48768,3.400,2.995
48769,3.410,2.996
48770,3.400,2.996
48771,3.400,2.997
48772,3.400,2.997
48773,3.400,2.997
48774,3.410,2.996
48775,3.400,2.996
48776,3.400,2.997
48777,3.410,2.996
48778,3.400,2.997
48779,3.410,2.996
48780,3.400,2.996
48781,3.410,2.997
48782,3.400,2.996
48783,3.410,2.997
48784,3.400,2.997
48785,3.400,2.998
48786,3.400,2.996
48787,3.400,2.997
48788,3.400,2.996
48789,3.400,2.997
48790,3.400,2.997
48791,3.410,2.996
48792,3.400,2.996
48793,3.400,2.997
48794,3.400,2.996
48795,3.400,2.996
48796,3.400,2.996
48797,3.400,2.996
48798,3.410,2.996
48799,3.400,2.996
48800,3.410,2.996
48801,3.410,2.997
48802,3.400,2.996
48803,3.400,2.997
48804,3.410,2.996
48805,3.400,2.996
48806,3.400,2.996
48807,3.410,2.996
48808,3.400,2.997
48809,3.410,2.996
48810,3.400,2.995
48811,3.410,2.997
48812,3.400,2.996
48813,3.400,2.996
48814,3.400,2.996
48815,3.400,2.996
48816,3.400,2.998
48817,3.400,2.997
48818,3.400,2.996
48819,3.400,2.997
48820,3.400,2.996
48821,3.400,2.996
48822,3.400,2.996
48823,3.410,2.996
48824,3.400,2.997
48825,3.400,2.997
48826,3.400,2.996
48827,3.400,2.996
48828,3.400,2.996
48829,3.400,2.997
48830,3.400,2.996
48831,3.400,2.996
48832,3.400,2.997
48833,3.400,2.996
48834,3.400,2.996
48835,3.400,2.997
48836,3.400,2.997
48837,3.400,2.997
48838,3.400,2.996
48839,3.410,2.997
48840,3.400,2.996
48841,3.400,2.997
48842,3.400,2.996
48843,3.400,2.996
48844,3.400,2.997
48845,3.400,2.996
48846,3.400,2.997
48847,3.410,2.997
48848,3.400,2.997
48849,3.400,2.996
48850,3.400,2.997
48851,3.400,2.996
48852,3.400,2.996
48853,3.400,2.997
48854,3.400,2.996
48855,3.400,2.996
48856,3.400,2.996
48857,3.400,2.996
48858,3.400,2.996
48859,3.400,2.997
48860,3.400,2.997
48861,3.400,2.996
48862,3.400,2.996
48863,3.400,2.997
48864,3.400,2.996
48865,3.410,2.996
48866,3.400,2.996
48867,3.400,2.997
48868,3.400,2.996
48869,3.400,2.996
48870,3.400,2.996
48871,3.400,2.996
48872,3.400,2.996
48873,3.400,2.996
48874,3.400,2.997
48875,3.400,2.996
48876,3.400,2.997
48877,3.400,2.996
48878,3.400,2.996
48879,3.400,2.996
48880,3.400,2.997
48881,3.410,2.997
48882,3.400,2.997
48883,3.400,2.997
48884,3.400,2.996
48885,3.400,2.996
48886,3.400,2.997
48887,3.400,2.997
48888,3.400,2.996
48889,3.400,2.996
48890,3.410,2.996
48891,3.400,2.997
48892,3.400,2.996
48893,3.400,2.996
48894,3.400,2.997
48895,3.400,2.997
48896,3.400,2.998
48897,3.400,2.997
48898,3.400,2.995
48899,3.400,2.996
48900,3.400,2.997
48901,3.400,2.996
48902,3.400,2.996
48903,3.400,2.997
48904,3.400,2.996
48905,3.400,2.996
48906,3.400,2.996
48907,3.400,2.996
48908,3.400,2.997
48909,3.400,2.996
48910,3.400,2.996
48911,3.400,2.997
48912,3.400,2.996
48913,3.400,2.996
48914,3.400,2.997
48915,3.400,2.997
48916,3.400,2.997
48917,3.400,2.996
48918,3.400,2.996
48919,3.400,2.997
48920,3.400,2.996
48921,3.400,2.996
48922,3.400,2.997
48923,3.400,2.996
48924,3.400,2.997
48925,3.400,2.996
48926,3.400,2.996
48927,3.400,2.996
48928,3.400,2.996
48929,3.410,2.997
48930,3.400,2.996
48931,3.400,2.997
48932,3.400,2.997
48933,3.400,2.996
48934,3.400,2.995
48935,3.400,2.996
48936,3.400,2.997
48937,3.400,2.997
48938,3.400,2.997
48939,3.400,2.997
48940,3.400,2.995
48941,3.400,2.996
48942,3.400,2.996
48943,3.400,2.997
48944,3.400,2.997
48945,3.400,2.996
48946,3.400,2.997
48947,3.400,2.997
48948,3.400,2.996
48949,3.400,2.996
48950,3.400,2.996
48951,3.400,2.997
48952,3.400,2.996
