44228,3.560,0.318
44229,3.560,0.316
44230,3.570,0.319
44231,3.570,0.318
44232,3.560,0.319
44233,3.570,0.318
44234,3.560,0.316
44235,3.560,0.318
44236,3.560,0.318
44237,3.560,0.317
44238,3.560,0.319
44239,3.570,0.319
44240,3.570,0.317
44241,3.570,0.318
44242,3.560,0.317
44243,3.560,0.318
44244,3.560,0.318
44245,3.570,0.317
44246,3.560,0.318
44247,3.560,0.317
44248,3.570,0.317
44249,3.560,0.318
44250,0.000,0.000
44251,3.560,0.318
44252,3.560,0.317
44253,3.560,0.318
44254,3.560,0.318
44255,3.560,0.319
44256,3.560,0.319
44257,3.560,0.318
44258,3.570,0.317
44259,3.560,0.318
44260,3.560,0.319
44261,3.560,0.318
44262,3.570,0.318
44263,3.560,0.318
44264,3.560,0.318
44265,3.560,0.319
44266,3.570,0.317
44267,3.560,0.317
44268,3.570,0.318
44269,3.570,0.318
44270,3.570,0.318
44271,3.570,0.318
44272,3.560,0.317
44273,3.560,0.318
44274,3.570,0.318
44275,3.560,0.317
44276,3.570,0.317
44277,3.570,0.316
44278,3.570,0.318
44279,3.560,0.317
44280,3.570,0.318
44281,3.560,0.317
44282,3.570,0.318
44283,3.560,0.318
44284,3.570,0.317
44285,3.560,0.316
44286,3.570,0.318
44287,3.560,0.317
44288,3.560,0.316
44289,3.570,0.317
44290,3.560,0.318
44291,3.570,0.318
44292,3.570,0.316
44293,3.570,0.318
44294,3.570,0.318
44295,3.560,0.318
44296,3.570,0.317
44297,3.560,0.319
44298,3.570,0.318
44299,3.570,0.317
44300,3.560,0.318
44301,3.570,0.317
44302,3.570,0.317
44303,3.560,0.316
44304,3.560,0.318
44305,3.570,0.317
44306,3.560,0.317
44307,3.560,0.316
44308,3.570,0.317
44309,3.560,0.317
44310,3.560,0.317
44311,3.570,0.316
44312,3.570,0.317
44313,3.570,0.317
44314,3.560,0.318
44315,3.560,0.317
44316,3.570,0.317
44317,3.570,0.318
44318,3.570,0.319
44319,3.560,0.319
44320,3.570,0.318
44321,3.560,0.318
44322,3.560,0.317
44323,3.570,0.318
44324,3.560,0.317
44325,3.570,0.318
44326,3.560,0.317
44327,3.560,0.318
44328,3.570,0.318
44329,3.560,0.318
44330,3.560,0.319
44331,3.570,0.318
44332,3.570,0.317
44333,3.570,0.318
44334,3.570,0.316
44335,3.560,0.319
44336,3.570,0.318
44337,3.560,0.317
44338,3.570,0.318
44339,3.560,0.317
44340,3.560,0.317
44341,3.560,0.318
44342,3.570,0.318
44343,3.560,0.318
44344,3.560,0.319
44345,3.570,0.317
44346,3.570,0.317
44347,3.560,0.317
44348,3.570,0.316
44349,3.570,0.318
44350,3.560,0.318
44351,3.570,0.317
44352,3.560,0.318
44353,3.570,0.317
44354,3.570,0.318
44355,3.560,0.317
44356,3.570,0.317
44357,3.570,0.318
44358,3.570,0.318
44359,3.560,0.318
44360,3.570,0.318
44361,3.560,0.317
44362,3.560,0.316
44363,3.560,0.318
44364,3.560,0.318
44365,3.560,0.319
44366,3.560,0.317
44367,3.560,0.318
44368,3.560,0.319
44369,3.560,0.318
44370,3.560,0.318
44371,3.570,0.318
44372,3.560,0.317
44373,3.570,0.316
44374,3.560,0.319
44375,3.560,0.318
44376,3.560,0.318
44377,3.560,0.317
44378,3.560,0.317
44379,3.570,0.318
44380,3.560,0.317
44381,3.560,0.318
44382,3.560,0.318
44383,3.560,0.317
44384,3.560,0.317
44385,3.560,0.318
44386,3.560,0.317
44387,3.560,0.318
44388,3.560,0.318
44389,3.560,0.318
44390,3.570,0.318
44391,3.570,0.318
44392,3.560,0.318
44393,3.560,0.318
44394,3.560,0.318
44395,3.560,0.317
44396,3.560,0.318
44397,3.560,0.316
44398,3.560,0.317
44399,3.560,0.318
44400,3.560,0.317
44401,3.560,0.318
44402,3.560,0.316
44403,3.560,0.318
44404,3.560,0.317
44405,3.560,0.318
44406,3.560,0.316
44407,3.560,0.317
44408,3.560,0.317
44409,3.560,0.318
44410,3.560,0.318
44411,3.560,0.317
44412,3.560,0.318
44413,3.560,0.319
44414,3.560,0.317
44415,3.560,0.318
44416,3.560,0.318
44417,3.570,0.317
44418,3.560,0.318
44419,3.560,0.319
44420,3.560,0.318
44421,3.560,0.318
44422,3.560,0.317
44423,3.560,0.318
44424,3.560,0.317
44425,3.560,0.318
44426,3.560,0.318
44427,3.560,0.318
44428,3.560,0.317
44429,3.560,0.316
44430,3.560,0.318
44431,3.560,0.317
44432,3.560,0.317
44433,3.560,0.318
44434,3.560,0.318
44435,3.560,0.319
44436,3.560,0.317
44437,3.560,0.318
44438,3.560,0.318
44439,3.560,0.316
44440,3.560,0.318
44441,3.560,0.318
44442,3.560,0.317
44443,3.560,0.317
44444,3.560,0.318
44445,3.560,0.316
44446,3.560,0.318
44447,3.560,0.317
44448,3.560,0.318
44449,3.560,0.319
44450,3.570,0.318
44451,3.560,0.318
44452,3.560,0.318
44453,3.560,0.318
44454,3.560,0.318
44455,3.560,0.318
44456,3.560,0.317
44457,3.560,0.318
44458,3.560,0.318
44459,3.560,0.318
44460,3.560,0.317
44461,3.560,0.318
44462,3.560,0.317
44463,3.560,0.318
44464,3.560,0.317
44465,3.560,0.318
44466,3.560,0.318
44467,3.560,0.319
44468,3.560,0.318
44469,3.560,0.318
44470,3.560,0.319
44471,3.560,0.318
44472,3.560,0.316
44473,3.560,0.318
44474,3.560,0.318
44475,3.560,0.318
44476,3.560,0.317
44477,3.560,0.318
44478,3.560,0.318
44479,3.560,0.318
44480,3.560,0.317
44481,3.560,0.317
44482,3.560,0.319
44483,3.560,0.318
44484,3.560,0.316
44485,3.560,0.318
44486,3.560,0.317
44487,3.560,0.317
44488,3.560,0.316
44489,3.570,0.318
44490,3.560,0.318
44491,3.560,0.318
44492,3.560,0.318
44493,3.560,0.318
44494,3.560,0.317
44495,3.560,0.317
44496,3.560,0.317
44497,3.560,0.318
44498,3.560,0.316
44499,3.560,0.319
44500,3.560,0.317
44501,3.560,0.316
44502,3.560,0.317
44503,3.560,0.318
44504,3.560,0.318
44505,3.560,0.319
44506,3.560,0.318
44507,3.560,0.318
44508,3.560,0.318
44509,3.560,0.318
44510,3.560,0.318
44511,3.560,0.317
44512,3.560,0.318
44513,3.560,0.317
44514,3.560,0.318
44515,3.560,0.319
44516,3.560,0.317
44517,3.560,0.317
44518,3.560,0.317
44519,3.560,0.317
44520,3.560,0.319
44521,3.560,0.318
44522,3.560,0.317
44523,3.560,0.318
44524,3.560,0.318
44525,3.570,0.317
44526,3.560,0.317
44527,3.560,0.318
44528,3.560,0.318
44529,3.560,0.317
44530,3.560,0.319
44531,3.560,0.319
44532,3.560,0.317
44533,3.560,0.318
44534,3.560,0.319
44535,3.560,0.318
44536,3.560,0.317
44537,3.560,0.316
44538,3.560,0.316
44539,3.560,0.317
44540,3.560,0.317
44541,3.560,0.317
44542,3.560,0.319
44543,3.560,0.318
44544,3.560,0.319
44545,3.560,0.317
44546,3.560,0.318
44547,3.560,0.317
44548,3.560,0.317
44549,3.560,0.318
44550,3.560,0.318
44551,3.560,0.317
44552,3.560,0.317
44553,3.560,0.318
44554,3.560,0.318
44555,3.560,0.316
44556,3.560,0.318
44557,3.560,0.318
44558,3.560,0.317
44559,3.570,0.317
44560,3.560,0.317
44561,3.560,0.319
44562,3.560,0.317
44563,3.560,0.317
44564,3.560,0.318
44565,3.560,0.317
44566,3.560,0.318
44567,3.560,0.318
44568,3.560,0.318
44569,3.560,0.318
44570,3.560,0.319
44571,3.560,0.318
44572,3.560,0.317
44573,3.560,0.318
44574,3.560,0.318
44575,3.560,0.319
44576,3.560,0.318
44577,3.560,0.318
44578,3.560,0.319
44579,3.560,0.318
44580,3.560,0.317
44581,3.560,0.317
44582,3.560,0.317
44583,3.560,0.318
44584,3.560,0.319
44585,3.560,0.318
44586,3.560,0.318
44587,3.560,0.317
44588,3.560,0.318
44589,3.560,0.318
44590,3.560,0.318
44591,3.560,0.318
44592,3.560,0.319
44593,3.560,0.317
44594,3.560,0.317
44595,3.560,0.317
44596,3.560,0.318
44597,3.560,0.318
44598,3.560,0.318
44599,3.560,0.318
44600,3.560,0.317
44601,3.560,0.317
44602,3.560,0.318
44603,3.560,0.316
44604,3.560,0.318
44605,3.560,0.317
44606,3.560,0.318
44607,3.560,0.318
44608,3.560,0.317
44609,3.560,0.319
44610,3.560,0.317
44611,3.560,0.317
44612,3.560,0.317
44613,3.560,0.316
44614,3.560,0.319
44615,3.560,0.318
44616,3.560,0.318
44617,3.560,0.316
44618,3.560,0.318
44619,3.560,0.317
44620,3.560,0.318
44621,3.560,0.318
44622,3.560,0.318
44623,3.560,0.318
44624,3.560,0.317
44625,3.560,0.318
44626,3.560,0.317
44627,3.560,0.318
44628,3.560,0.317
44629,3.560,0.317
44630,3.560,0.318
44631,3.560,0.317
44632,3.560,0.318
44633,3.560,0.318
44634,3.560,0.318
44635,3.560,0.318
44636,3.560,0.317
44637,3.560,0.317
44638,3.560,0.318
44639,3.560,0.317
44640,3.560,0.317
44641,3.560,0.317
44642,3.560,0.318
44643,3.560,0.316
44644,3.560,0.317
44645,3.560,0.318
44646,3.560,0.317
44647,3.560,0.319
44648,3.560,0.318
44649,3.560,0.318
44650,3.560,0.317
44651,3.560,0.317
44652,3.560,0.319
44653,3.560,0.317
44654,3.560,0.319
44655,3.560,0.317
44656,3.560,0.319
44657,3.560,0.316
44658,3.560,0.317
44659,3.560,0.317
44660,3.560,0.319
44661,3.560,0.318
44662,3.560,0.317
44663,3.560,0.318
44664,3.560,0.318
44665,3.560,0.317
44666,3.560,0.316
44667,3.560,0.319
44668,3.560,0.316
44669,3.560,0.318
44670,3.560,0.318
44671,3.560,0.316
44672,3.560,0.317
44673,3.560,0.317
44674,3.560,0.318
44675,3.560,0.317
44676,3.560,0.317
44677,3.560,0.318
44678,3.560,0.317
44679,3.560,0.318
44680,3.560,0.318
44681,3.560,0.317
44682,3.560,0.318
44683,3.560,0.317
44684,3.560,0.317
44685,3.560,0.317
44686,3.560,0.317
44687,3.560,0.317
44688,3.560,0.318
44689,3.560,0.319
44690,3.560,0.318
44691,3.570,0.318
44692,3.560,0.318
44693,3.560,0.317
44694,3.560,0.318
44695,3.560,0.317
44696,3.560,0.317
44697,3.560,0.319
44698,3.560,0.317
44699,3.560,0.318
44700,3.560,0.317
44701,3.560,0.316
44702,3.560,0.319
44703,3.560,0.317
44704,3.560,0.317
44705,3.560,0.318
44706,3.560,0.316
44707,3.560,0.317
44708,3.560,0.318
44709,3.560,0.317
44710,3.560,0.317
44711,3.560,0.316
44712,3.560,0.318
44713,3.560,0.318
44714,3.560,0.318
44715,3.560,0.319
44716,3.560,0.317
44717,3.560,0.319
44718,3.560,0.319
44719,3.560,0.317
44720,3.560,0.317
44721,3.560,0.318
44722,3.560,0.318
44723,3.560,0.316
44724,3.560,0.319
44725,3.560,0.318
44726,3.560,0.319
44727,3.560,0.318
44728,3.560,0.318
44729,3.560,0.318
44730,3.560,0.318
44731,3.560,0.317
44732,3.560,0.317
44733,3.560,0.316
44734,3.560,0.319
44735,3.560,0.318
44736,3.560,0.317
44737,3.560,0.318
44738,3.560,0.317
44739,3.560,0.318
44740,3.560,0.318
44741,3.560,0.317
44742,3.560,0.317
44743,3.560,0.318
44744,3.560,0.318
44745,3.560,0.318
44746,3.560,0.318
44747,3.560,0.317
44748,3.560,0.318
44749,3.560,0.317
44750,3.560,0.316
44751,3.560,0.316
44752,3.560,0.319
44753,3.560,0.317
44754,3.560,0.319
44755,3.550,0.318
44756,3.560,0.318
44757,3.560,0.318
44758,3.560,0.318
44759,3.560,0.317
44760,3.560,0.317
44761,3.560,0.318
44762,3.560,0.318
44763,3.560,0.318
44764,3.560,0.318
44765,3.560,0.316
44766,3.560,0.318
44767,3.560,0.317
44768,3.560,0.318
44769,3.560,0.318
44770,3.560,0.318
44771,3.560,0.318
44772,3.560,0.317
44773,3.560,0.318
44774,3.560,0.317
44775,3.560,0.317
44776,3.560,0.318
44777,3.560,0.317
44778,3.560,0.318
44779,3.560,0.317
44780,3.560,0.318
44781,3.560,0.318
44782,3.560,0.318
44783,3.560,0.319
44784,3.560,0.318
44785,3.560,0.317
44786,3.560,0.318
44787,3.560,0.317
44788,3.560,0.319
44789,3.560,0.318
44790,3.560,0.318
44791,3.560,0.316
44792,3.560,0.319
44793,3.560,0.317
44794,3.560,0.317
44795,3.560,0.318
44796,3.550,0.317
44797,3.560,0.318
44798,3.560,0.318
44799,3.560,0.318
44800,3.560,0.318
44801,3.560,0.318
44802,3.550,0.317
44803,3.560,0.318
44804,3.560,0.319
44805,3.560,0.318
44806,3.560,0.316
44807,3.560,0.317
44808,3.560,0.316
44809,3.560,0.318
44810,3.560,0.318
44811,3.560,0.317
44812,3.560,0.317
44813,3.560,0.316
44814,3.560,0.317
44815,3.560,0.318
44816,3.560,0.318
44817,3.560,0.318
44818,3.560,0.316
44819,3.560,0.317
44820,3.560,0.319
44821,3.560,0.318
44822,3.560,0.318
44823,3.560,0.318
44824,3.560,0.317
44825,3.550,0.318
44826,3.560,0.317
44827,3.560,0.317
44828,3.560,0.317
44829,3.560,0.318
44830,3.560,0.318
44831,3.560,0.319
44832,3.560,0.317
44833,3.560,0.318
44834,3.560,0.318
44835,3.560,0.316
44836,3.560,0.319
44837,3.560,0.316
44838,3.560,0.317
44839,3.560,0.318
44840,3.560,0.318
44841,3.560,0.318
44842,3.560,0.318
44843,3.550,0.318
44844,3.560,0.319
44845,3.560,0.317
44846,3.560,0.318
44847,3.560,0.318
44848,3.560,0.319
44849,3.560,0.318
44850,3.560,0.318
44851,3.560,0.316
44852,3.560,0.319
44853,3.560,0.318
44854,3.560,0.318
44855,3.550,0.318
44856,3.560,0.318
44857,3.560,0.317
44858,3.560,0.317
44859,3.560,0.317
44860,3.550,0.318
44861,3.560,0.318
44862,3.560,0.319
44863,3.560,0.317
44864,3.560,0.318
44865,3.560,0.317
44866,3.560,0.318
44867,3.560,0.318
44868,3.560,0.319
44869,3.550,0.318
44870,3.560,0.318
44871,3.560,0.318
44872,3.560,0.317
44873,3.560,0.318
44874,3.560,0.317
44875,3.560,0.317
44876,3.550,0.318
44877,3.560,0.317
44878,3.560,0.318
44879,3.560,0.319
44880,3.560,0.318
44881,3.550,0.318
44882,3.560,0.318
44883,3.560,0.318
44884,3.550,0.316
44885,3.560,0.318
44886,3.560,0.317
44887,3.550,0.316
44888,3.560,0.317
44889,3.560,0.317
44890,3.560,0.317
44891,3.560,0.319
44892,3.560,0.319
44893,3.560,0.318
44894,3.560,0.318
44895,3.560,0.317
44896,3.560,0.317
44897,3.560,0.317
44898,3.560,0.317
44899,3.550,0.319
44900,3.550,0.317
44901,3.560,0.318
44902,3.550,0.318
44903,3.550,0.317
44904,3.560,0.319
44905,3.560,0.318
44906,3.560,0.319
44907,3.550,0.318
44908,3.560,0.317
44909,3.560,0.318
44910,3.560,0.317
44911,3.560,0.316
44912,3.550,0.318
44913,3.560,0.318
44914,3.550,0.317
44915,3.560,0.317
44916,3.560,0.317
44917,3.560,0.318
44918,3.560,0.317
44919,3.550,0.317
44920,3.560,0.318
44921,3.560,0.319
44922,3.560,0.316
44923,3.560,0.318
44924,3.560,0.318
44925,3.560,0.318
44926,3.550,0.317
44927,3.550,0.318
44928,3.560,0.317
44929,3.550,0.318
44930,3.550,0.318
44931,3.560,0.317
44932,3.560,0.318
44933,3.550,0.318
44934,3.560,0.318
44935,3.560,0.318
44936,3.560,0.319
44937,3.560,0.318
44938,3.560,0.318
44939,3.550,0.318
44940,3.560,0.318
44941,3.550,0.318
44942,3.560,0.316
44943,3.560,0.317
44944,3.560,0.317
44945,3.550,0.319
44946,3.560,0.317
44947,3.560,0.318
44948,3.560,0.318
44949,3.560,0.318
44950,3.560,0.318
44951,3.560,0.318
44952,3.560,0.318
44953,3.560,0.318
44954,3.560,0.319
44955,3.550,0.316
44956,3.560,0.317
44957,3.560,0.318
44958,3.560,0.318
44959,3.560,0.318
44960,3.560,0.318
44961,3.550,0.318
44962,3.560,0.317
44963,3.560,0.318
44964,3.560,0.317
44965,3.560,0.317
44966,3.560,0.317
44967,3.560,0.319
44968,3.550,0.317
44969,3.560,0.316
44970,3.560,0.317
44971,3.550,0.319
44972,3.560,0.318
44973,3.560,0.317
44974,3.560,0.318
44975,3.560,0.318
44976,3.560,0.317
44977,3.550,0.318
44978,3.560,0.318
44979,3.560,0.318
44980,3.560,0.319
44981,3.560,0.317
44982,3.560,0.319
44983,3.560,0.317
44984,3.560,0.318
44985,3.560,0.319
44986,3.560,0.318
44987,3.550,0.318
44988,3.560,0.318
44989,3.560,0.318
44990,3.560,0.318
44991,3.560,0.318
44992,3.560,0.318
44993,3.550,0.318
44994,3.560,0.318
44995,3.560,0.319
44996,3.560,0.316
44997,3.550,0.319
44998,3.550,0.318
44999,3.550,0.319
45000,3.560,0.316
45001,3.560,0.319
45002,3.560,0.317
45003,3.550,0.318
45004,3.560,0.318
45005,3.560,0.319
45006,3.550,0.319
45007,3.550,0.317
45008,3.550,0.319
45009,3.560,0.317
45010,3.560,0.319
45011,3.550,0.318
45012,3.560,0.319
45013,3.550,0.318
45014,3.550,0.317
45015,3.560,0.317
45016,3.550,0.318
45017,3.560,0.318
45018,3.550,0.317
45019,3.560,0.318
45020,3.550,0.318
45021,3.550,0.316
45022,3.560,0.318
45023,3.550,0.318
45024,3.560,0.317
45025,3.560,0.318
45026,3.550,0.318
45027,3.550,0.318
45028,3.560,0.317
45029,3.550,0.316
45030,3.550,0.318
45031,3.560,0.318
45032,3.550,0.318
45033,3.550,0.316
45034,3.560,0.318
45035,3.550,0.318
45036,3.550,0.318
45037,3.560,0.319
45038,3.550,0.317
45039,3.560,0.318
45040,3.550,0.319
45041,3.550,0.317
45042,3.550,0.317
45043,3.550,0.317
45044,3.560,0.318
45045,3.550,0.319
45046,3.550,0.318
45047,3.550,0.317
45048,3.550,0.317
45049,3.550,0.319
45050,3.560,0.318
45051,3.550,0.317
45052,3.550,0.318
45053,3.550,0.318
45054,3.560,0.316
45055,3.560,0.318
45056,3.550,0.318
45057,3.550,0.318
45058,3.560,0.318
45059,3.560,0.318
45060,3.560,0.318
45061,3.550,0.318
45062,3.560,0.317
45063,3.560,0.317
45064,3.550,0.319
45065,3.560,0.318
45066,3.550,0.318
45067,3.550,0.318
45068,3.550,0.318
45069,3.560,0.316
45070,3.550,0.318
45071,3.560,0.317
45072,3.550,0.317
45073,3.550,0.318
45074,3.550,0.318
45075,3.550,0.317
45076,3.550,0.318
45077,3.560,0.317
45078,3.550,0.318
45079,3.550,0.318
45080,3.550,0.317
45081,3.550,0.318
45082,3.550,0.318
45083,3.550,0.319
45084,3.550,0.318
45085,3.550,0.317
45086,3.550,0.318
45087,3.560,0.318
45088,3.560,0.317
45089,3.550,0.317
45090,3.560,0.318
45091,3.550,0.318
45092,3.550,0.317
45093,3.550,0.318
45094,3.550,0.318
45095,3.550,0.317
45096,3.550,0.318
45097,3.560,0.318
45098,3.550,0.317
45099,3.550,0.318
45100,3.560,0.317
45101,3.560,0.319
45102,3.550,0.319
45103,3.560,0.317
45104,3.560,0.317
45105,3.550,0.318
45106,3.550,0.318
45107,3.560,0.318
45108,3.550,0.317
45109,3.550,0.318
45110,3.550,0.318
45111,3.560,0.319
45112,3.550,0.317
45113,3.550,0.319
45114,3.550,0.318
45115,3.550,0.318
45116,3.550,0.318
45117,3.550,0.317
45118,3.560,0.317
45119,3.550,0.317
45120,3.550,0.318
45121,3.550,0.318
45122,3.560,0.317
45123,3.560,0.318
45124,3.550,0.317
45125,3.550,0.316
45126,3.550,0.318
45127,3.550,0.318
45128,3.560,0.319
45129,3.550,0.318
45130,3.550,0.318
45131,3.550,0.318
45132,3.550,0.317
45133,3.550,0.317
45134,0.000,0.000
45135,3.550,0.318
45136,3.550,0.318
45137,3.550,0.318
45138,3.560,0.318
45139,3.550,0.317
45140,3.550,0.318
45141,3.550,0.318
45142,3.550,0.318
45143,3.550,0.317
45144,3.550,0.318
45145,3.550,0.319
45146,3.550,0.319
45147,3.550,0.318
45148,3.550,0.318
45149,3.550,0.318
45150,3.550,0.318
45151,3.550,0.317
45152,3.550,0.317
45153,3.550,0.318
45154,3.550,0.318
45155,3.550,0.317
45156,3.550,0.318
45157,3.550,0.318
45158,3.550,0.318
45159,3.550,0.317
45160,3.550,0.318
45161,3.550,0.319
45162,3.550,0.318
45163,3.560,0.317
45164,3.550,0.318
45165,3.550,0.318
45166,3.560,0.318
45167,3.550,0.319
45168,3.550,0.317
45169,3.550,0.318
45170,3.550,0.318
45171,3.550,0.318
45172,3.550,0.317
45173,3.550,0.318
45174,3.550,0.317
45175,3.550,0.318
45176,3.550,0.318
45177,3.560,0.317
45178,3.550,0.318
45179,3.550,0.317
45180,3.550,0.317
45181,3.550,0.319
45182,3.550,0.318
45183,3.560,0.319
45184,3.560,0.317
45185,3.550,0.317
45186,3.550,0.318
45187,3.550,0.318
45188,3.550,0.318
45189,3.550,0.318
45190,3.550,0.319
45191,3.550,0.317
45192,3.550,0.317
45193,3.550,0.318
45194,3.550,0.318
45195,3.560,0.318
45196,3.550,0.318
45197,3.560,0.318
45198,3.550,0.316
45199,3.550,0.319
45200,3.550,0.319
45201,3.550,0.318
45202,3.550,0.318
45203,3.550,0.317
45204,3.550,0.319
45205,3.550,0.318
45206,3.550,0.317
45207,3.560,0.317
45208,3.550,0.319
45209,3.550,0.317
45210,3.550,0.316
45211,3.550,0.317
45212,3.550,0.317
45213,3.550,0.318
45214,3.550,0.318
45215,3.550,0.318
45216,3.550,0.318
45217,3.550,0.317
45218,3.550,0.317
45219,3.550,0.318
45220,3.550,0.317
45221,3.550,0.316
45222,3.550,0.317
45223,3.550,0.319
45224,3.550,0.318
45225,3.550,0.318
45226,3.550,0.318
45227,3.550,0.318
45228,3.550,0.317
45229,3.550,0.318
45230,3.550,0.317
45231,3.550,0.317
45232,3.550,0.316
45233,3.550,0.317
45234,3.550,0.319
45235,3.550,0.318
45236,3.550,0.318
45237,3.550,0.317
45238,3.550,0.317
45239,3.550,0.317
45240,3.550,0.318
45241,3.550,0.317
45242,3.550,0.318
45243,3.550,0.318
45244,3.550,0.318
45245,3.550,0.317
45246,3.550,0.317
45247,3.550,0.318
45248,3.550,0.318
45249,3.550,0.318
45250,3.550,0.319
45251,3.550,0.317
45252,3.550,0.318
45253,3.560,0.317
45254,3.550,0.318
45255,3.550,0.318
45256,3.550,0.317
45257,3.550,0.317
45258,3.550,0.317
45259,3.550,0.317
45260,3.550,0.317
45261,3.550,0.317
45262,3.550,0.318
45263,3.550,0.317
45264,3.550,0.318
45265,3.550,0.317
45266,3.550,0.318
45267,3.550,0.318
45268,3.550,0.317
45269,3.550,0.318
45270,3.550,0.317
45271,3.550,0.317
45272,3.550,0.318
45273,3.550,0.318
45274,3.550,0.318
45275,3.550,0.318
45276,3.550,0.318
45277,3.550,0.317
45278,3.550,0.317
45279,3.550,0.318
45280,3.550,0.318
45281,3.550,0.317
45282,3.550,0.317
45283,3.550,0.318
45284,3.550,0.317
45285,3.550,0.318
45286,3.550,0.318
45287,3.550,0.317
45288,3.550,0.319
45289,3.550,0.319
45290,3.550,0.318
45291,3.550,0.318
45292,3.550,0.317
45293,3.550,0.318
45294,3.550,0.317
45295,3.550,0.317
45296,3.550,0.318
45297,3.550,0.318
45298,3.550,0.317
45299,3.550,0.316
45300,3.550,0.317
45301,3.550,0.318
45302,3.550,0.318
45303,3.550,0.318
45304,3.550,0.317
45305,3.550,0.317
45306,3.550,0.319
45307,3.550,0.316
45308,3.550,0.318
45309,3.550,0.318
45310,3.550,0.318
45311,3.550,0.318
45312,3.550,0.316
45313,3.550,0.316
45314,3.550,0.318
45315,3.550,0.317
45316,3.550,0.317
45317,3.550,0.318
45318,3.550,0.318
45319,3.550,0.317
45320,3.550,0.318
45321,3.540,0.317
45322,3.550,0.318
45323,3.550,0.317
45324,3.550,0.318
45325,3.540,0.317
45326,3.550,0.319
45327,3.550,0.318
45328,3.550,0.317
45329,3.550,0.317
45330,3.550,0.319
45331,3.550,0.318
45332,3.550,0.318
45333,3.550,0.319
45334,3.550,0.318
45335,3.550,0.317
45336,3.540,0.318
45337,3.550,0.318
45338,3.550,0.317
45339,3.550,0.319
45340,3.550,0.317
45341,3.550,0.319
45342,3.550,0.317
45343,3.550,0.318
45344,3.550,0.318
45345,3.550,0.318
45346,3.550,0.316
45347,3.550,0.317
45348,3.550,0.319
45349,3.550,0.318
45350,3.550,0.318
45351,3.550,0.318
45352,3.550,0.318
45353,3.550,0.319
45354,3.550,0.317
45355,3.550,0.317
45356,3.550,0.318
45357,3.550,0.318
45358,3.550,0.317
45359,3.550,0.317
45360,3.550,0.318
45361,3.550,0.318
45362,3.550,0.318
45363,3.550,0.316
45364,3.550,0.318
45365,3.550,0.317
45366,3.550,0.318
45367,3.550,0.316
45368,3.550,0.319
45369,3.550,0.317
45370,3.550,0.317
45371,3.550,0.316
45372,3.550,0.316
45373,3.540,0.319
45374,3.540,0.318
45375,3.550,0.318
45376,3.550,0.318
45377,3.550,0.317
45378,3.540,0.318
45379,3.550,0.318
45380,3.550,0.317
45381,3.550,0.316
45382,3.550,0.318
45383,3.550,0.318
45384,3.550,0.317
45385,3.550,0.318
45386,3.550,0.318
45387,3.550,0.318
45388,3.550,0.318
45389,3.550,0.318
45390,3.550,0.318
45391,3.550,0.316
45392,3.540,0.316
45393,3.550,0.318
45394,3.550,0.318
45395,3.550,0.318
45396,3.550,0.318
45397,3.550,0.318
45398,3.550,0.318
45399,3.550,0.317
45400,3.550,0.318
45401,3.550,0.318
45402,3.550,0.318
45403,3.540,0.319
45404,3.550,0.318
45405,3.550,0.318
45406,3.550,0.318
45407,3.550,0.317
45408,3.550,0.317
45409,3.550,0.318
45410,3.550,0.317
45411,3.550,0.318
45412,3.550,0.317
45413,3.550,0.318
45414,3.550,0.319
45415,3.550,0.317
45416,3.540,0.318
45417,3.550,0.316
45418,3.550,0.316
45419,3.540,0.318
45420,3.550,0.317
45421,3.550,0.319
45422,3.550,0.318
45423,3.550,0.317
45424,3.550,0.317
45425,3.550,0.318
45426,3.550,0.318
45427,3.550,0.318
45428,3.550,0.317
45429,3.550,0.317
45430,3.550,0.317
45431,3.550,0.319
45432,3.550,0.316
45433,3.550,0.317
45434,3.550,0.319
45435,3.550,0.318
45436,3.550,0.317
45437,3.550,0.318
45438,3.550,0.318
45439,3.550,0.318
45440,3.550,0.317
45441,3.550,0.318
45442,3.540,0.318
45443,3.540,0.318
45444,3.540,0.317
45445,3.550,0.318
45446,3.550,0.317
45447,3.540,0.316
45448,3.550,0.318
45449,3.550,0.318
45450,3.540,0.319
45451,3.550,0.318
45452,3.540,0.317
45453,3.540,0.317
45454,3.540,0.318
45455,3.550,0.317
45456,3.550,0.317
45457,3.550,0.318
45458,3.550,0.317
45459,3.540,0.316
45460,3.550,0.316
45461,3.550,0.318
45462,3.550,0.319
45463,3.550,0.318
45464,3.550,0.318
45465,3.550,0.317
45466,3.550,0.318
45467,3.540,0.316
45468,3.550,0.318
45469,3.550,0.318
45470,3.540,0.319
45471,3.550,0.318
45472,3.540,0.318
45473,3.550,0.317
45474,3.550,0.317
45475,3.540,0.318
45476,3.550,0.318
45477,3.550,0.319
45478,3.550,0.318
45479,3.550,0.317
45480,3.550,0.317
45481,3.550,0.317
45482,3.550,0.318
45483,3.540,0.318
45484,3.540,0.317
45485,3.550,0.316
45486,3.550,0.318
45487,3.550,0.317
45488,3.550,0.318
45489,3.540,0.316
45490,3.550,0.317
45491,3.540,0.318
45492,3.550,0.317
45493,3.550,0.319
45494,3.550,0.319
45495,3.550,0.317
45496,3.550,0.319
45497,3.540,0.317
45498,3.540,0.317
45499,3.540,0.317
